gender,branch,cgpa,tenth_percentage,twelfth_percentage,backlogs,study_hours_per_day,attendance_percentage,projects_completed,internships_completed,coding_skill_rating,communication_skill_rating,aptitude_skill_rating,hackathons_participated,certifications_count,sleep_hours,stress_level,part_time_job,family_income_level,city_tier,internet_access,extracurricular_involvement
1,1,-0.19328059604930853,0.8661097608379815,-0.4954049602606134,1.0766861023205132,-0.16335647146054805,0.3571007089147242,0.7050297670850701,0.7549491468200673,0.2074536571635842,0.6903492349803239,-0.16530177788313033,-0.4350275090580063,0.6489323103612742,-1.6908934025492681,1.396282112926834,0,2,0,1,2
1,2,-0.3734116268501553,-1.1602844419539096,-0.4266362383960691,-0.5621055298263866,0.14257839510622197,-0.5352226834826257,-1.23286342538377,-0.1198470835623977,-2.1432959990809977,-0.7275696045171323,-1.5661643023164344,-2.3034348493214547,-0.47160696934737995,1.6143934091058303,-0.7226411061843904,0,0,0,1,1
1,3,-0.9338192782305689,-0.19113938844474518,-1.222388591400079,1.0766861023205132,-0.9281936378774736,-0.06966265266661634,1.1895030652022802,-0.9946433139448627,0.9910368759117781,-0.018610184768404186,-1.5661643023164344,0.8105773844509593,0.6489323103612742,-0.4731561561500212,1.043128243074963,0,0,1,1,0
1,2,-0.11322236013782087,-0.4065049558912252,0.5066535583370289,-0.5621055298263866,-0.9791827823052687,-1.2723593989413047,-0.26391682914935,-0.9946433139448627,-0.5761295615846097,-0.018610184768404186,-0.16530177788313033,0.1877749376964765,0.6489323103612742,-0.2991936923787009,1.396282112926834,0,2,0,1,2
1,1,-0.6035790550956825,-0.4652410197402663,-0.5641736821251577,-0.5621055298263866,-1.387095937727629,-0.21191710652706439,-1.23286342538377,-0.1198470835623977,-1.3597127803328035,1.3993086547290519,-1.5661643023164344,-1.057829955812489,0.6489323103612742,1.7883558728771505,-0.016333366480648908,0,2,1,1,0
1,3,-0.5435353781620663,-0.7980787148848273,-0.6132941977426892,-0.5621055298263866,0.295545828389607,0.2019140319760544,-1.23286342538377,-0.1198470835623977,-1.3597127803328035,1.3993086547290519,-1.5661643023164344,-2.3034348493214547,-1.031876609201707,-1.603912170663608,-0.3694872363325196,0,2,1,1,2
1,2,-0.5035062602063225,-0.24987545229378494,-0.8588967758303466,2.7154777344674126,0.09158925067842713,1.0166440859040684,-0.26391682914935,-0.1198470835623977,0.2074536571635842,1.3993086547290519,-1.5661643023164344,-0.4350275090580063,0.6489323103612742,-0.9080623155783235,-0.3694872363325196,0,0,2,1,1
1,1,-0.5435353781620663,-0.6218705233377066,-0.6624147133602207,-0.5621055298263866,-0.9791827823052687,-1.3499527374106397,0.7050297670850701,-0.1198470835623977,0.9910368759117781,-0.7275696045171323,-0.16530177788313033,1.4333798312054422,-0.47160696934737995,0.04873123516394127,-1.075794976036261,0,1,0,1,2
1,4,0.9075201477336453,0.57242944159278,0.7129597239306604,-0.5621055298263866,1.0603829948065324,-0.16018821421417387,-0.7483901272665601,-0.1198470835623977,-1.3597127803328035,-1.4365290242658602,-0.16530177788313033,-2.3034348493214547,-0.47160696934737995,-1.603912170663608,0.6899743732230925,0,2,1,1,1
1,4,1.0075929426230044,1.0129499204605823,0.37894021773144726,-0.5621055298263866,1.2133504280899179,0.7579996243396194,-1.23286342538377,1.6297453772025323,-1.3597127803328035,-1.4365290242658602,1.2355607465501737,-0.4350275090580063,-0.47160696934737995,0.6575998583635647,0.3368205033712218,1,0,2,1,2
1,2,0.9275347067115185,0.8465310728883012,-0.5052290633841192,-0.5621055298263866,-1.6420416598666043,-1.078376052767968,-0.7483901272665601,0.7549491468200673,-0.5761295615846097,-0.7275696045171323,-0.16530177788313033,-0.4350275090580063,-0.47160696934737995,-1.6908934025492681,0.6899743732230925,0,0,1,1,0
1,1,-0.8237392038522731,-0.3967156119163857,-0.4069880321490562,4.354269366614313,-0.2143456158883431,1.2623563243902958,-0.26391682914935,0.7549491468200673,-0.5761295615846097,1.3993086547290519,-0.16530177788313033,-1.057829955812489,-0.47160696934737995,1.6143934091058303,1.396282112926834,1,0,0,1,2
0,4,-1.644336121945021,-0.31840086011766555,-2.2047989037507083,-0.5621055298263866,-0.36731304917172836,-0.1731204372923974,-0.7483901272665601,-0.9946433139448627,-1.3597127803328035,-0.018610184768404186,-1.5661643023164344,-1.057829955812489,1.2092019502156013,-1.603912170663608,-0.3694872363325196,0,2,1,1,1
0,2,-0.43345530378377145,-0.4162942998660661,-1.2518609007705983,-0.5621055298263866,-0.11236732703275319,-0.13432376805772858,-1.23286342538377,-0.9946433139448627,-2.1432959990809977,1.3993086547290519,-0.16530177788313033,-1.057829955812489,-1.592146249056034,0.4836373945922436,1.043128243074963,1,2,1,1,0
1,0,1.7181097863374575,2.109356445642667,2.2848162236916676,-0.5621055298263866,0.6014806949563775,0.5769485012445061,1.1895030652022802,0.7549491468200673,0.9910368759117781,-0.018610184768404186,1.2355607465501737,0.1877749376964765,1.7694715900699283,-1.2559872431209658,-1.075794976036261,0,1,2,1,0
1,1,-0.8337464833412088,-0.5925024914131868,-0.6132941977426892,2.7154777344674126,-0.7242370601662935,-0.9231893758292992,-0.26391682914935,-1.8694395443273277,0.2074536571635842,-0.018610184768404186,-1.5661643023164344,-1.057829955812489,-1.031876609201707,0.4836373945922436,0.3368205033712218,0,2,0,0,2
1,0,-1.1639867064760951,-1.7378557364694731,-0.6918870227307393,-0.5621055298263866,0.39752411724519715,0.39589737814939113,1.1895030652022802,-1.8694395443273277,0.9910368759117781,1.3993086547290519,-1.5661643023164344,0.8105773844509593,0.6489323103612742,0.6575998583635647,-0.7226411061843904,0,0,2,1,1
1,1,0.8574837502889666,1.0129499204605823,0.7031356208071546,1.0766861023205132,0.6014806949563775,0.9649151935911797,0.7050297670850701,1.6297453772025323,0.9910368759117781,-0.7275696045171323,1.2355607465501737,0.8105773844509593,2.3297412299242555,0.8315623221348858,-0.7226411061843904,1,0,0,1,1
1,1,-1.5142414885888538,-1.1700737859287498,-1.261685003894104,-0.5621055298263866,0.6014806949563775,0.6157451704791732,-0.7483901272665601,-1.8694395443273277,-0.5761295615846097,-1.4365290242658602,-1.5661643023164344,-0.4350275090580063,0.6489323103612742,-0.03824999672171889,-1.075794976036261,0,0,0,1,1
0,1,-0.5535426576510021,-0.1421926685705449,-0.8490726727068395,1.0766861023205132,-0.7242370601662935,-0.7938671450470747,0.7050297670850701,0.7549491468200673,0.9910368759117781,-1.4365290242658602,-0.16530177788313033,0.8105773844509593,-1.031876609201707,0.22269369893526236,-1.7821027157400025,0,2,2,1,2
0,0,-0.7436809679407854,-0.7393426510357876,-1.5564080975992929,-0.5621055298263866,-0.9281936378774736,0.1760495858196091,-1.7173367235009802,0.7549491468200673,-2.1432959990809977,0.6903492349803239,-0.16530177788313033,-0.4350275090580063,-1.592146249056034,-1.6908934025492681,1.396282112926834,0,2,1,0,0
0,2,-0.1232296396267566,-0.24008610831894542,0.13333763964378992,-0.5621055298263866,-0.5202804824551134,-0.12139154497950687,0.22055646896786008,-0.9946433139448627,0.9910368759117781,0.6903492349803239,1.2355607465501737,0.8105773844509593,1.2092019502156013,1.7883558728771505,0.3368205033712218,0,2,1,1,2
0,3,0.6873599989770556,1.4338917113787044,1.2434612926000008,1.0766861023205132,-1.6420416598666043,-0.9490538219857444,-0.26391682914935,1.6297453772025323,-0.5761295615846097,0.6903492349803239,1.2355607465501737,0.8105773844509593,0.08866267050694714,1.005524785906206,-0.7226411061843904,0,0,2,1,1
1,2,-1.3241031782990704,-1.6791196726204327,-1.006258322682941,2.7154777344674126,-0.7752262045940885,-0.6645449142648502,-1.23286342538377,-1.8694395443273277,-2.1432959990809977,0.6903492349803239,-0.16530177788313033,-1.6806324025669719,0.08866267050694714,0.13571246704960144,-1.7821027157400025,0,2,2,1,2
1,3,-0.36340434736121957,-0.005141852922783623,-0.9178413945713838,1.0766861023205132,-0.11236732703275319,-0.7292060296559624,0.22055646896786008,-0.1198470835623977,-0.5761295615846097,-1.4365290242658602,-0.16530177788313033,-0.4350275090580063,-1.031876609201707,-0.7340998518070032,-1.7821027157400025,0,2,2,1,0
1,2,0.5472580861319518,0.1906450265740174,-0.21050596967893037,-0.5621055298263866,1.7742310167956632,0.6933385089485071,-0.26391682914935,-0.1198470835623977,-0.5761295615846097,0.6903492349803239,1.2355607465501737,-1.057829955812489,1.7694715900699283,0.22269369893526236,-1.7821027157400025,0,2,1,0,2
1,4,-0.8737756012969526,-1.2483885377274706,-0.2989228977904876,2.7154777344674126,-0.7242370601662935,0.29243959352361193,-1.23286342538377,-0.1198470835623977,-1.3597127803328035,0.6903492349803239,-0.16530177788313033,-1.057829955812489,0.08866267050694714,0.8315623221348858,-0.7226411061843904,0,1,0,0,2
1,4,-0.21329515502718,-0.08345660472150376,0.23157867087885287,-0.5621055298263866,0.7544481282397625,0.9131863012782891,-2.2018100216181904,-0.1198470835623977,-2.1432959990809977,-1.4365290242658602,-0.16530177788313033,-1.6806324025669719,-1.031876609201707,-0.2991936923787009,0.3368205033712218,0,2,0,1,1
1,3,-0.0531786832042047,-0.3379795480673459,0.04492071153223272,-0.5621055298263866,-1.2341285044442438,-0.4964260142479587,0.7050297670850701,-0.1198470835623977,0.9910368759117781,-1.4365290242658602,-0.16530177788313033,1.4333798312054422,0.6489323103612742,-0.21221246049303996,-1.4289488458881316,0,1,2,0,1
0,2,-0.19328059604930853,-0.6610278992370674,-0.701711125854245,-0.5621055298263866,-1.1321502155886538,-1.3240882912541945,-1.23286342538377,-0.1198470835623977,-2.1432959990809977,-1.4365290242658602,-0.16530177788313033,-1.057829955812489,-1.031876609201707,1.5274121772201685,1.043128243074963,1,2,1,1,0
1,1,1.4278986811583159,1.3066302397057838,0.16280994901430854,-0.5621055298263866,0.7544481282397625,0.27950737044538837,0.7050297670850701,0.7549491468200673,0.9910368759117781,-1.4365290242658602,-0.16530177788313033,0.8105773844509593,0.6489323103612742,1.7883558728771505,-1.7821027157400025,0,2,0,1,1
1,2,-0.43345530378377145,-0.20092873241958467,-0.2596264852964618,1.0766861023205132,-0.4183021935995232,-0.16018821421417387,-0.7483901272665601,-0.9946433139448627,-0.5761295615846097,-1.4365290242658602,-1.5661643023164344,-1.057829955812489,0.08866267050694714,-1.2559872431209658,0.3368205033712218,0,2,0,0,0
0,3,-1.924539947635227,-1.7868024563436733,-1.546583994475787,1.0766861023205132,0.8564264170953526,1.0813052012951807,0.7050297670850701,-1.8694395443273277,0.2074536571635842,1.3993086547290519,-1.5661643023164344,0.1877749376964765,1.2092019502156013,0.8315623221348858,-1.4289488458881316,0,0,2,1,1
0,3,-0.9138047192526965,-1.4245967292745911,-1.418870653870205,-0.5621055298263866,-0.36731304917172836,-0.19898488344884083,-1.7173367235009802,-0.9946433139448627,-0.5761295615846097,-0.018610184768404186,-0.16530177788313033,-0.4350275090580063,2.3297412299242555,0.13571246704960144,-0.7226411061843904,0,1,2,1,0
1,3,-1.924539947635227,-1.5029114810733113,-2.4111050693443405,1.0766861023205132,-0.010389038177163029,1.6891196859716362,-0.26391682914935,-0.9946433139448627,-0.5761295615846097,-1.4365290242658602,-1.5661643023164344,-1.057829955812489,0.08866267050694714,-0.5601373880356821,-0.3694872363325196,0,0,2,1,1
0,2,0.2670542604417459,0.57242944159278,0.3592920114844344,-0.5621055298263866,-0.11236732703275319,-0.6904093604212954,-0.7483901272665601,-0.1198470835623977,-1.3597127803328035,-1.4365290242658602,-1.5661643023164344,0.1877749376964765,-1.031876609201707,-1.1690060112353056,1.043128243074963,0,2,2,1,2
1,3,1.3478404452468282,0.5528507536430997,0.9290899926477991,-0.5621055298263866,-0.11236732703275319,0.40882960122761286,0.7050297670850701,-0.1198470835623977,0.9910368759117781,-0.018610184768404186,1.2355607465501737,-0.4350275090580063,0.08866267050694714,0.8315623221348858,-1.7821027157400025,0,2,0,1,1
1,3,-2.064641860480331,-1.9140639280165939,-1.5858804069698123,1.0766861023205132,-0.26533476031613823,0.09845624735027515,1.1895030652022802,-0.9946433139448627,0.2074536571635842,-1.4365290242658602,-1.5661643023164344,-0.4350275090580063,-0.47160696934737995,0.6575998583635647,0.6899743732230925,0,1,2,1,2
1,2,-0.653615452540362,-1.18965247387843,0.14316174276729565,1.0766861023205132,0.49950240610078733,-0.4705615680915134,-0.26391682914935,-0.1198470835623977,-0.5761295615846097,-0.7275696045171323,-0.16530177788313033,-0.4350275090580063,-0.47160696934737995,1.0925060177918662,-0.3694872363325196,0,0,0,1,1
1,1,0.6573381605102466,0.3374851861966182,1.1157479519944193,-0.5621055298263866,-0.2143456158883431,-0.030865983431949354,0.22055646896786008,-1.8694395443273277,0.2074536571635842,1.3993086547290519,-0.16530177788313033,0.1877749376964765,1.2092019502156013,0.9185435540205459,1.043128243074963,0,0,2,1,2
1,4,-0.5935717756067459,-0.7001852751364268,0.09404122714976419,-0.5621055298263866,-0.16335647146054805,-1.375817183567085,0.7050297670850701,-0.1198470835623977,0.9910368759117781,0.6903492349803239,-0.16530177788313033,1.4333798312054422,0.08866267050694714,0.3096749308209225,1.396282112926834,0,0,1,1,1
0,3,0.05690139117409015,-0.9155508425829082,-0.26945058841996894,2.7154777344674126,1.0093938503787376,0.5381518320098374,0.7050297670850701,-1.8694395443273277,0.9910368759117781,-1.4365290242658602,-0.16530177788313033,1.4333798312054422,1.2092019502156013,-0.2991936923787009,-0.016333366480648908,0,1,1,1,2
1,3,0.06690867066302589,0.23959174644821768,0.2806991864963843,-0.5621055298263866,0.4485132616729925,-0.7033415834995171,-0.26391682914935,1.6297453772025323,-0.5761295615846097,-1.4365290242658602,-0.16530177788313033,-0.4350275090580063,0.08866267050694714,1.5274121772201685,1.043128243074963,0,2,0,1,2
1,4,0.9975856631340687,0.9150564807121818,1.0666274363768877,-0.5621055298263866,1.7742310167956632,2.025357486005419,-1.7173367235009802,1.6297453772025323,-1.3597127803328035,0.6903492349803239,-0.16530177788313033,-1.057829955812489,-1.592146249056034,0.39665616270658344,-0.7226411061843904,0,2,1,1,0
0,4,0.166981465552385,0.15148765067465667,0.08421712402625846,-0.5621055298263866,-0.4692913380273183,-0.32830711423106534,0.7050297670850701,-0.1198470835623977,0.9910368759117781,-0.018610184768404186,-0.16530177788313033,0.8105773844509593,1.7694715900699283,-0.7340998518070032,-0.3694872363325196,0,2,0,1,2
1,2,0.6073017630655679,0.6409548494166593,0.565598177078066,1.0766861023205132,0.3465349728174023,-0.09552709882306161,-0.26391682914935,-0.1198470835623977,-0.5761295615846097,1.3993086547290519,-0.16530177788313033,-0.4350275090580063,0.08866267050694714,1.3534497134488483,0.6899743732230925,0,1,1,1,0
0,2,0.166981465552385,-0.5043983956396257,-0.1908577634319189,-0.5621055298263866,0.8564264170953526,0.9519829705129561,-0.7483901272665601,-0.1198470835623977,-1.3597127803328035,1.3993086547290519,-1.5661643023164344,-1.057829955812489,-1.031876609201707,-0.21221246049303996,1.043128243074963,0,1,2,1,1
1,1,0.166981465552385,-0.2988221721679852,0.1529858458908014,1.0766861023205132,2.080165883362433,1.0554407551387355,0.7050297670850701,-0.9946433139448627,0.9910368759117781,-1.4365290242658602,-0.16530177788313033,0.1877749376964765,-0.47160696934737995,0.5706186264779037,0.6899743732230925,0,0,1,1,0
0,2,1.7181097863374575,0.0927515868256169,1.498887973811164,-0.5621055298263866,1.417307005801098,1.1976952089991835,-0.26391682914935,1.6297453772025323,0.2074536571635842,-0.018610184768404186,1.2355607465501737,-0.4350275090580063,-1.031876609201707,1.2664684815631881,0.3368205033712218,0,2,0,1,0
1,1,1.2577749298464032,1.0129499204605823,0.8112007551657233,-0.5621055298263866,1.6212635835122782,1.404610778250742,1.1895030652022802,0.7549491468200673,0.9910368759117781,0.6903492349803239,1.2355607465501737,1.4333798312054422,1.7694715900699283,-0.4731561561500212,0.6899743732230925,0,2,0,1,0
1,4,-2.6951004682832953,-2.4035311267585966,-2.4111050693443405,1.0766861023205132,-1.336106793299834,-0.6774771373430719,-0.7483901272665601,-1.8694395443273277,-0.5761295615846097,-0.018610184768404186,-1.5661643023164344,0.1877749376964765,0.08866267050694714,0.8315623221348858,-1.075794976036261,0,2,0,1,1
1,4,-2.7851659836837186,-2.2566909671359956,-2.4111050693443405,1.0766861023205132,-0.36731304917172836,-1.1042404989244132,0.22055646896786008,-1.8694395443273277,0.2074536571635842,1.3993086547290519,-1.5661643023164344,0.1877749376964765,-0.47160696934737995,-1.777874634434928,0.6899743732230925,0,0,1,0,1
1,0,0.8875055887557738,0.43537862594501875,0.3003473927433958,-0.5621055298263866,1.1113721392343279,0.3441684858365006,1.1895030652022802,-0.1198470835623977,0.9910368759117781,0.6903492349803239,1.2355607465501737,1.4333798312054422,0.6489323103612742,0.04873123516394127,0.6899743732230925,0,2,1,1,1
1,4,-2.494954878504576,-1.649751640695912,-2.4111050693443405,1.0766861023205132,-0.4692913380273183,-0.9619860450639661,-2.2018100216181904,-0.9946433139448627,-2.1432959990809977,-0.7275696045171323,-0.16530177788313033,-1.057829955812489,-1.592146249056034,1.179487249677528,-0.016333366480648908,0,1,1,0,0
1,3,-0.43345530378377145,-0.8176574028345077,0.20210636150833286,4.354269366614313,0.39752411724519715,-0.2636459988399531,0.22055646896786008,-0.1198470835623977,0.9910368759117781,1.3993086547290519,-0.16530177788313033,0.1877749376964765,1.2092019502156013,-0.2991936923787009,-0.7226411061843904,0,2,1,0,1
0,3,-2.064641860480331,-2.4035311267585966,-1.3795742413761798,1.0766861023205132,-0.4183021935995232,0.9002540782000674,-0.7483901272665601,-1.8694395443273277,-1.3597127803328035,0.6903492349803239,-1.5661643023164344,-1.6806324025669719,-0.47160696934737995,0.22269369893526236,1.396282112926834,1,2,1,1,1
1,4,-0.5935717756067459,-0.24987545229378494,0.20210636150833286,-0.5621055298263866,0.39752411724519715,-0.056730429588394624,0.22055646896786008,-0.9946433139448627,0.2074536571635842,-1.4365290242658602,-1.5661643023164344,0.8105773844509593,0.08866267050694714,1.3534497134488483,-1.075794976036261,0,2,1,1,2
